query,type,Result
라며 여왕폐하가 격노했어요,감정분석,"[[0.19114193320274353, '혐오']]"
 여왕 자신이 발언을 하고 있는데 꼬마 도마뱀 빌이 말을 하고 있는 것에 발끈해 여왕폐하가 빌에게 잉크스탠드를 집어던진 거지요,감정분석,"[[0.6950439214706421, '혐오']]"
꼬마 도마뱀 빌은 그 날 내내 자신의 석판에 손가락으로 적고서도 아무런 글씨를 쓰지 못해 안타까워하다 방금 일로 자신의 얼굴에 끼얹어진 잉크 방울들이 얼굴에서 뚝뚝 흘러내리는 동안 그 잉크를 이용해 이젠 서둘러 뭐라고 석판에 적을 수 있게 되었답니다,감정분석,"[[0.9378615617752075, '슬픔']]"
"*그렇죠, ‘불같이 노하다’란 표현은 당신에겐 적합하지 않지요*",감정분석,"[[0.35561448335647583, '슬픔']]"
라며 왕이 말하더니 온화한 미소로 법정 안을 둘러보았어요,감정분석,"[[0.948377251625061, '신뢰']]"
워낙 말도 안 되는 소리였기에 좌중이 쥐죽은 듯 조용했어요,감정분석,"[[0.9545383453369141, '신뢰']]"
*조큰데*,감정분석,"[[0.6080466508865356, '신뢰'], [0.5803543925285339, '기쁨']]"
라며 왕이 거듭 말하고 나서야 모두들 웃음을 터뜨렸지요,감정분석,"[[0.6937991380691528, '신뢰']]"
*자 그럼 배심원들은 평결을 내리시게나*,감정분석,"[[0.5492340326309204, '기대']]"
라며 왕은 이 날에만도 이 말을 20번 째 말했어요,감정분석,"[[0.40667542815208435, '신뢰']]"
"*아직, 아직*",감정분석,"[[0.15906992554664612, '분노']]"
라며 여왕폐하가 말했어요,감정분석,"[[0.32015252113342285, '신뢰']]"
*선고가 먼저요… 평결은 나중에라고*,감정분석,"[[0.6954988241195679, '분노']]"
*완전 말도 안 되는 소리세요*,감정분석,"[[0.7013492584228516, '분노']]"
라며 앨리스가 크게 말했어요,감정분석,"[[0.2289913296699524, '신뢰']]"
*선고가 먼저라니요*,감정분석,"[[0.5495056509971619, '분노']]"
*그 주둥아리 다물지 못해*,감정분석,"[[0.971518874168396, '혐오']]"
라며 얼굴이 새빨개지며 여왕폐하가 말했어요,감정분석,"[[0.19293895363807678, '신뢰']]"
*싫어요*,감정분석,"[[0.5619820952415466, '분노']]"
라며 앨리스가 말했지요,감정분석,"[[0.17708683013916016, '신뢰']]"
*저 애의 목을 쳐라*,감정분석,"[[0.9016943573951721, '혐오']]"
"라며 여왕이 까짓것 목소리를 높여 말했지만, 아무도 움직이지 않았죠",감정분석,"[[0.2596549391746521, '신뢰']]"
*제가 당신들을 신경이나 쓸 거 같아요*,감정분석,"[[0.8415073752403259, '신뢰']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
*기껏 마분지로 만든 카드들에 지나지 않으면서*,감정분석,"[[0.877303957939148, '혐오']]"
"맞아요, 그녀는 이제 완전히 예전 크기로 돌아와 있었던 거예요",감정분석,"[[0.5444732308387756, '신뢰']]"
*너희들은 기껏 종이에 불과해*,감정분석,"[[0.7602434158325195, '분노'], [0.6675955057144165, '혐오']]"
그 순간 모든 카드들이 사방에서 솟아나더니 하늘에서부터 그녀에게로 쏟아져내려왔어요,감정분석,"[[0.7678488492965698, '신뢰']]"
"앨리스가 놀라움 반 분노 반으로 외마디 비명을 지르며 그들을 떼어내려는데, 알고 보니 그건 언니의 무릎에 머리를 베고 강둑 위에 누워 있는 자기 자신이었어요",감정분석,"[[0.9449102878570557, '혐오']]"
 나무들에서 앨리스이 얼굴 위로 살랑살랑 떨어진 몇몇 낙엽들을 언니가 살며시 털어주고 있었던 거예요,감정분석,"[[0.5415300130844116, '혐오']]"
"*일어나렴, 귀여운 앨리스야*",감정분석,"[[0.9153245091438293, '신뢰']]"
라며 언니가 말했어요,감정분석,"[[0.6337738633155823, '신뢰']]"
"*어쩜, 이리도 오래 자는 거니*",감정분석,"[[0.4979099929332733, '분노']]"
"*아, 정말 신기한 꿈을 꾼걸*",감정분석,"[[0.5737674832344055, '기대'], [0.5222752690315247, '신뢰']]"
라며 앨리스가 말했어요,감정분석,"[[0.17218679189682007, '신뢰']]"
그리고 앨리스는 언니에게 기억나는 것은 물론 모든 낯선 모험들에 대해 그녀가 에전에 들었던 건 뭐든 다 얘기해주었답니다,감정분석,"[[0.4442322254180908, '신뢰']]"
"앨리스가 얘기를 다 마치자, 언니가 가볍게 키스를 해주며 말했지요",감정분석,"[[0.635410487651825, '신뢰']]"
"*참 신기한 꿈이네, 우리 이쁜이, 그럼 이제 차 마시러 뛰어가려무나",감정분석,"[[0.9232553839683533, '기대']]"
 늦겠다*,감정분석,"[[0.30289608240127563, '기대']]"
그래서 앨리스는 일어나 내달렸어요,감정분석,"[[0.7216307520866394, '신뢰']]"
 달리면서 생각했지요,감정분석,"[[0.7992470264434814, '기대']]"
 ‘정말 참 신기한 꿈이었어!’라고요,감정분석,"[[0.6026164889335632, '신뢰']]"
동생을 보낸 후에도 언니는 여전히 그곳에 남아 있었답니다,감정분석,"[[0.939341127872467, '신뢰']]"
 손으로 머리를 기대며 저무는 해를 바라보며 어린 앨리스와 그녀의 신기한 모험들을 생각하고 있었죠,감정분석,"[[0.695426344871521, '신뢰']]"
" 그러다 언니도 꿈을 꾸기 시작한 거 같단 느낌을 받았어요, 다음과 같은 꿈을요…우선, 언니는 자신이 어린 앨리스가 된 듯 했지요, 두 손을 무릎 위에서 감싼 채 언니를 올려다보고 있는 그 해맑은 눈동자… 언니 자신의 목소리를 들을 수 있었지요, 두서없이 눈으로 흘러내린 머리카락들을 뒤로 넘기려고 고개를 살짝 흔드는 기묘한 모습도 보였고요… 그리고 여전히 듣고 있었고 들리는 듯 했어요, 어린 동생의 꿈속에 나왔다는 낯선 동물들과 새들이 그녀 주위로 생생히 살아 움직이는 모습들을요",감정분석,"[[0.4377244710922241, '혐오']]"
"그녀의 발치에선 흰토끼가 서둘러 지나가는 듯 긴 잔디가 바스락거렸고요… 그 바람에 화들짝 놀란 생쥐가 인근 물웅덩이 속으로 첨벙 뛰어들고 있었고요… 3월 토끼와 그의 친구들이 끝나지도 않을 식사를 나누며 찻잔을 부딪히고 있는 소리도 들렸어요, 운 나쁜 손님들에게 사형 선고를 고래고래 명령하고 있는 여왕폐하의 찢어지는 목소리도 들렸고요… 공작부인의 무릎 위에선 ‘돼지 아기’가 연거푸 재채기들을 해대고 있었고요, 그 와중에 부엌 온 사방으로 접시들과 쟁반들이 부딪히며 쨍그랑 소리를 내고 있었고요… 그리핀의 새된 목소리와 꼬마 도마뱀 빌이 석판 위에 연필을 쓰대는 끽끽 소리와, 제지당한 기니피그들이 숨을 켁켁거리는 소리가 허공을 가득 메우더니 저 멀리에서 이내 곧 ‘가짜 거북이’의 애처로운 흐느낌들과 하나가 되고 있었지요",감정분석,"[[0.7521041035652161, '혐오'], [0.6756534576416016, '분노']]"
"그래요 그녀는 눈을 감고서 계속 앉아 있었어요, 반쯤은 자신이 지금 이상한 나라에 와 있다 믿으면서, 그래요 이제 그녀가 눈을 떴을 땐 모든 게 묵직한 현실로 돌아갈 거란 걸 알면서… 잔디는 바람이 바스락바스락 소리를 내는 것일 거고, 물웅덩이가 첨벙대는 소리는 갈대의 흔들림일테고… 찻잔들이 부딪히는 소리는 양떼의 목에 매달린 방울들이 울리는 소리로 변하겠죠, 그리고 여왕폐하의 예리한 고함소리들은 목동의 목소리로 변할 테죠… 그리고 아기의 재채기 소리도, 그리핀의 날카로운 소리도, 가짜 거북의 무거운 흐느낌이 저 멀리에서 들려오는 가축의 울음소리들로 변해가는 동안, 여타 다른 모든 기묘한 소리들도 죄다 바쁜 농장에서 혼잡하게 들려오는 왁자지껄 떠듦으로 변해가리란 걸 그녀는 잘 알고 있었어요",감정분석,"[[0.7881660461425781, '혐오'], [0.6537669897079468, '분노']]"
마지막으로 언니는 자신의 동생이 이후 어떻게 성장해갈지도 마음속에 그려보았어요,감정분석,"[[0.9282267093658447, '기대']]"
 어른이 되었을 때도 앨리스는 어린 시절의 순수함과 사랑스러운 마음씨를 간직하고 있을 거예요,감정분석,"[[0.9702193737030029, '신뢰']]"
 그럼 아마도 어린 아이들을 모아놓고서 오래전 이 낯설고 재미났던 이상한 나라의 꿈 얘기로 그들의 동심을 밝혀주고 설레게 해줄 테지요,감정분석,"[[0.9734885692596436, '기대']]"
 또한 그녀 자신의 지금 이 어린 시절의 행복했던 여름날을 회상하며 아이들의 순박한 슬픔도 그리고 꾸밈없는 기쁨도 함께 나누며 살짝 미소 짓는 기쁨을 누릴 거랍니다,감정분석,"[[0.9252361059188843, '신뢰']]"
" 돈 한푼 없이 쫓겨난 흥부는 부인과 아이들과 가난하게 지낼 수 밖에 없었고, 놀부는 물려받은 부모님의 재산으로 호화스럽게 살고 있었습니다",감정분석,"[[0.7510552406311035, '신뢰']]"
" 어느 날 흥부는 형인 놀부네 집에 가서 돈과 식량이 없어서 그러니 형인 놀부에게 한 푼만 달라고 찾아갔는데, 놀부의 아내가 밥풀이 묻은 주걱으로 흥부의 뺨을 세게 치면서 불쌍한 흥부를 내쫓았습니다",감정분석,"[[0.9460726380348206, '혐오']]"
 불쌍한 흥부는 뺨이 퉁퉁 부은 상태로 자신의 초라한 오두막으로 돌아왔습니다,감정분석,"[[0.7206916809082031, '혐오']]"
" 어느 봄날, 제비가 흥부네 집 마당에 다리를 다친 채로 쓰러져 있었습니다",감정분석,"[[0.32642096281051636, '공포']]"
 흥부는 조그만 제비가 가여워 다리를 고쳐주었더니 다음해 봄날 제비가 날라와서 흥부에게 박씨를 주고 갔습니다,감정분석,"[[0.13610732555389404, '분노']]"
" 흥부와 흥부 아내는 제비가 물어다 준 조그만 박씨를 집 마당 한 켠에 심었는데, 그 해 가을 박이 집이 무너질 정도로 주렁주렁 열려있어서, 박을 켜는 톱을 빌려와 박을 켜기 시작했습니다",감정분석,"[[0.8182084560394287, '신뢰']]"
"첫 번째 박을 켜자 값을 가늠할 수 없는 약재와, 귀한 술들이 쏟아져 나왔습니다",감정분석,"[[0.36618852615356445, '신뢰']]"
 이에 너무 놀란 흥부 가족은 이어서 두 번째 박을 열어 보았습니다,감정분석,"[[0.8517586588859558, '기대'], [0.8446720838546753, '신뢰']]"
 두 번째 박을 켜자 박 안에서 무수히 많은 각종 가구와 귀한 책들이 쏟아져 나왔고 세 번째 박에서는 집을 짓는 목수와 산더미 같은 곡식들이 나왔습니다,감정분석,"[[0.24039319157600403, '신뢰']]"
" 그리고 다른 박들 에서는 어마어마한 돈과 휘황찬란한 비단, 베, 모시 등의 의복류가 박 속에서 나왔고 흥부와 흥부의 아내 그리고 흥부의 자식들은 기쁨을 감추지 못하고 환호하고 행복해 했습니다",감정분석,"[[0.9285619854927063, '신뢰']]"
이 이야기를 들은 놀부는 동생 흥부가 엄청난 행운을 얻었다는 소식을 듣고 흥부에게 비결을 물어봤습니다,감정분석,"[[0.9723910689353943, '기대']]"
 착한 흥부는 형 놀부에게 소상히 알려주었고 놀부는 단걸음에 집으로 돌아왔습니다,감정분석,"[[0.1949748992919922, '기대']]"
 다음 해 봄 놀부는 제비를 잡고 일부러 다리를 부러뜨린 뒤 고쳐 주고는 그토록 기다리던 박씨를 받게 됩니다,감정분석,"[[0.6355198621749878, '신뢰']]"
" 그 해 가을, 놀부네 지붕에는 흥부네 지붕에 열렸던 박만큼이나 커다란 박들이 주렁주렁 열렸습니다",감정분석,"[[0.7036831974983215, '신뢰']]"
 놀부 내외는 커다란 박을 보며 흥부만큼이나 큰 재물들을 얻을 수 있다는 기쁜 마음을 안고서 박을 켜기 시작했습니다,감정분석,"[[0.936327338218689, '기대']]"
 하지만 놀부 부부가 켠 박에선 수 많은 괴한들이 나와서 놀부네 재산들을 가져가고 다른 박에선 괴물들이 나타나 놀부의 집을 부시고 사라졌습니다,감정분석,"[[0.9116439819335938, '혐오']]"
 그리고 다음 박에선 온갖 더러운 오물들이 넘쳐나서 놀부의 집은 완전 아수라장이 되었습니다,감정분석,"[[0.9715626239776611, '혐오']]"
 하루아침만에 놀부는 가난뱅이가 되어버렸습니다,감정분석,"[[0.9004174470901489, '혐오']]"
 놀부는 끝없는 욕심을 부리다가 이렇게 벌을 받게 되었죠,감정분석,"[[0.8447839021682739, '혐오']]"
" 비록 형인 놀부에겐 천대받았던 흥부였지만, 이 소식을 들은 심성이 착한 흥부는 내색하지 않고 자신의 재산을 놀부에게 나눠주고 놀부를 지성으로 섬겨서 함께 행복하게 살았다고 합니다",감정분석,"[[0.9451492428779602, '신뢰']]"
 놀부처럼 너무 욕심을 부려서 재물을 탐내기 보다는 흥부처럼 용서하고 베푸는 마음을 가질 수 있도록 노력하고 착하게 살면 흥부처럼 언젠간 행운의 제비가 찾아오겠죠?,감정분석,"[[0.6667941808700562, '기대']]"
옛날 시골마을에 별난 재주 세 형제가 살았습니다,감정분석,"[[0.6293764710426331, '신뢰']]"
 눈이 밝은 맏이는 별별 것을 다 봅니다,감정분석,"[[0.44688698649406433, '신뢰']]"
 둘째는 천하장사 바윗돌도 번쩍번쩍,감정분석,"[[0.9698323011398315, '혐오']]"
 개구쟁이 막내는 희한한 재주인데 매 맞는 재주입니다,감정분석,"[[0.933989405632019, '신뢰']]"
 회초리로 때리면 간지럽다고 깔깔대고 절굿공이 내리치면 시원하다 깔깔댑니다,감정분석,"[[0.8506077527999878, '혐오']]"
 그러던 어느 날 마을에 흉년이 들어 세 형제는 쫄쫄 굶고 나무뿌리 캐 먹으러 산 위로 올라갔습니다,감정분석,"[[0.9171053171157837, '혐오']]"
*사람들 어찌 사나 어디 한 번 둘러볼까*,감정분석,"[[0.4870973527431488, '기대']]"
 눈 밝은 맏이가 어허 쯧쯧 혀를 찹니다,감정분석,"[[0.8211532831192017, '혐오'], [0.5359407067298889, '분노']]"
 논바닥이 쩌억 갈라지고 나무껍질이 홀라당 벗겨져 있었어요,감정분석,"[[0.7747371196746826, '공포']]"
 어른들은 굶어서 눈이 움푹 들어가고 아이들은 배고파 울고불고 소리칩니다,감정분석,"[[0.33397185802459717, '혐오']]"
*으앙 배고파*,감정분석,"[[0.3154796361923218, '분노']]"
그중에서 어디서 밥을 짓나 하얀 연기가 모락모락 피어 오르고 있었어요,감정분석,"[[0.8062993288040161, '신뢰']]"
*마을 사또 사는 곳에 잔치가 열렸군*,감정분석,"[[0.6526819467544556, '혐오']]"
 곡간에는 쌀가마니가 산처럼 쌓여 있고 대청마루 상 위에는 온갖 음식이 가득히 차려져 있었어요,감정분석,"[[0.9562628269195557, '혐오']]"
 땀 흘려 거둔 곡식을 사또 혼자 차지한 것입니다,감정분석,"[[0.6579972505569458, '신뢰']]"
" 세 형제는 그 모습을 보고 화가 나서 이리해 볼까, 저리해 볼까 고민을 했습니다",감정분석,"[[0.943824052810669, '기대']]"
 밤은 깊어 가는데 둘째가 쌀가마를 이고 갑니다,감정분석,"[[0.8651127219200134, '신뢰']]"
 이 집 저 집 다니며 배불리 먹으라고 세 형제는 밤새도록 홍길동 노릇을 합니다,감정분석,"[[0.6126663684844971, '혐오']]"
*야단났네! 야단났어! 곡간이 텅 비었네*,감정분석,"[[0.9477849006652832, '혐오']]"
 자신의 곡간이 도둑이 든 것을 안 사또는 소리칩니다,감정분석,"[[0.9454222917556763, '혐오']]"
 대신 집집마다 밥을 짓는 연기로 하얀 연기가 나오고 있었습니다,감정분석,"[[0.9241511225700378, '신뢰']]"
 욕심 많은 사또는 화가 났습니다,감정분석,"[[0.8501937389373779, '혐오']]"
온 마을 사람들이 끌려와서 성난 사또 눈길을 피해 벌벌 떨고 있는데 막내가 쏜살같이 달려와 ,감정분석,"[[0.8485549688339233, '혐오']]"
*내가 바로 도둑이오*,감정분석,"[[0.8612236976623535, '혐오']]"
라고 말을 합니다,감정분석,"[[0.44110575318336487, '신뢰']]"
 결국 막내는 형틀에 묶여 맨 궁둥이 까발리고 철썩 곤장을 맞습니다,감정분석,"[[0.94488525390625, '혐오']]"
 사람들은 무서워 벌벌 떠는데 ,감정분석,"[[0.3828522562980652, '혐오']]"
*아 시원하다*,감정분석,"[[0.8283220529556274, '신뢰']]"
라고 막내는 좋아합니다,감정분석,"[[0.9354779124259949, '신뢰']]"
 한 사람씩 돌아가며 곤장 백 대 내리쳐도 졸린 듯 따분한 듯 막내는 하품을 합니다,감정분석,"[[0.9438599348068237, '혐오']]"
 오히려 때리는 놈들이 힘들어합니다,감정분석,"[[0.830191969871521, '분노']]"
 보다 못한 사또가 곤장을 칩니다,감정분석,"[[0.9492778182029724, '혐오']]"
 약이 오른 사또는 날뛰다 뒤로 넘어져 버립니다,감정분석,"[[0.9346021413803101, '혐오']]"
" 결국 지친 사또는 세 형제를 집으로 돌려보내고, 사이 좋은 세 형제는 집으로 돌아갑니다",감정분석,"[[0.9138402342796326, '신뢰']]"
신기한 재주를 가진 삼 형제는 자신들의 재주로 굶어가는 마을 사람들을 돕습니다,감정분석,"[[0.3852093815803528, '혐오']]"
 자신의 장점과 재주가 무엇인지 알고 이를 좋은 곳에 쓴 삼 형제는 우리가 본받아야 할 부분입니다,감정분석,"[[0.6385654211044312, '신뢰']]"
 사또는 자신의 이익만 취하려고 하다가 결국 가지고 있던 것도 모두 잃은 케이스로 과도한 욕심은 오히려 독이 되는 경우가 있습니다,감정분석,"[[0.1969742774963379, '분노']]"
 그러므로 우리는 과도한 욕심을 부리지 않는 것은 물론 내가 갖고 있는 장점으로 남을 도울 수 있는 지혜를 기를 수 있는 노력이 필요합니다,감정분석,"[[0.8308303952217102, '기대'], [0.675282895565033, '신뢰']]"
옛날 어느 마을에 한 총각이 살았습니다,감정분석,"[[0.9363722801208496, '신뢰']]"
 사람들이 그 총각을 밥벌레 장군이라고 놀렸습니다,감정분석,"[[0.944757878780365, '혐오']]"
" 왜냐하면, 매일 밥만 먹고 빈둥빈둥 놀기 때문입니다",감정분석,"[[0.7671731114387512, '혐오']]"
 밥도 한두 그릇 먹는 게 아니라 가마솥 통째로 먹어 치웁니다,감정분석,"[[0.7577029466629028, '혐오'], [0.578487753868103, '분노']]"
 그래서 몸집도 엄청 큽니다,감정분석,"[[0.28733471035957336, '신뢰']]"
 그런데 힘은 어찌나 없는지 밥그릇 하나도 들지 못합니다,감정분석,"[[0.9068669080734253, '혐오']]"
 밥만 먹고 똥만 싸니 집안 살림이 거덜 나게 생겼습니다,감정분석,"[[0.9696756601333618, '혐오']]"
 걱정된 부모님은 밥벌레 장군을 불러 놓고 말했습니다,감정분석,"[[0.8563590049743652, '혐오']]"
"*얘야, 더는 널 먹여 살릴 수가 없구나, 집을 나가서 네 힘으로 살아 보아라* ",감정분석,"[[0.8663666248321533, '혐오'], [0.5747116804122925, '분노']]"
집을 나온 밥벌레 장군은 밥을 얻어먹고 다녔습니다,감정분석,"[[0.9445172548294067, '혐오']]"
 하루는 깊은 산골의 한 초가집을 지나가고 있었습니다,감정분석,"[[0.9409492015838623, '신뢰']]"
 ‘여기서 밥을 얻어먹을 수 있으면 좋겠다’ 담 너머를 기웃거리고 있는데 아낙네가 나오더니 말했습니다,감정분석,"[[0.8853784799575806, '혐오'], [0.542925238609314, '분노']]"
*이리 들어오시지요*,감정분석,"[[0.5734782814979553, '신뢰']]"
 아낙네는 남편이 호랑이한테 잡아 먹혀 세 아들이 호랑이를 잡으러 날마다 산에 간다는 이야기를 해주었습니다,감정분석,"[[0.9278860092163086, '혐오']]"
*부디 부탁입니다,감정분석,"[[0.6798580288887024, '슬픔']]"
 힘이 세 보이시니 호랑이를 잡아주세요*,감정분석,"[[0.26737719774246216, '신뢰']]"
 아낙네는 밥벌레 장군에게 간곡히 부탁했습니다,감정분석,"[[0.9366068840026855, '혐오']]"
*그까짓 호랑이쯤은 한 손으로도 잡을 수 있답니다*,감정분석,"[[0.7336506247520447, '기대']]"
 아낙네는 기뻐하며 맛있는 음식들을 대접했습니다,감정분석,"[[0.941919207572937, '신뢰']]"
 밥벌레 장군은 음식을 게 눈 감추듯 먹어 치웠습니다,감정분석,"[[0.9448895454406738, '혐오']]"
" 또 한 상 또 한 상, 밥벌레 장군은 계속해서 먹어 치웠습니다",감정분석,"[[0.9135315418243408, '혐오']]"
 저녁 무렵 호랑이를 잡으러 갔던 삼 형제가 돌아왔습니다,감정분석,"[[0.9131894111633301, '기대']]"
*호랑이를 잡을 수 있게 도와주십시오*,감정분석,"[[0.7109146118164062, '신뢰']]"
" 속으로 뜨끔했지만, 고개를 끄덕였습니다",감정분석,"[[0.34117645025253296, '신뢰']]"
 다음날 밥벌레 장군은 삼 형제와 함께 산으로 올라갔습니다,감정분석,"[[0.9447333812713623, '혐오']]"
*우리는 산 위로 올라가서 호랑이를 몰 테니 장군님은 여기서 지키고 있다가 호랑이가 내려오면 때려잡아 주십시오*,감정분석,"[[0.4329308271408081, '분노']]"
산 위로 올라간 삼 형제는 소리를 지르며 호랑이를 몰아냈습니다,감정분석,"[[0.3732200860977173, '기대']]"
 장군은 겁이 나기 시작했습니다,감정분석,"[[0.6336329579353333, '공포']]"
*호랑이야 이리 오지 말고 저리 가거라 제발 오지마* ,감정분석,"[[0.7506408095359802, '분노']]"
호랑이는 장군 쪽으로 뛰어 내려 왔습니다,감정분석,"[[0.6634199619293213, '신뢰']]"
 장군은 옆에 있는 나무 위로 올라갔습니다,감정분석,"[[0.8123761415481567, '신뢰']]"
 호랑이도 장군을 향해 나무 위로 훌쩍 뛰어올랐습니다,감정분석,"[[0.8322411775588989, '신뢰']]"
 이때 겁에 질린 장군은 물똥을 쌌습니다,감정분석,"[[0.7080304622650146, '혐오']]"
 어마어마한 물똥이 호랑이를 향해 날아갔습니다,감정분석,"[[0.43750226497650146, '혐오']]"
 호랑이는 물똥 벼락을 뒤집어쓰고 나뭇가지에 코가 찔렸습니다,감정분석,"[[0.9109119176864624, '혐오'], [0.5233415961265564, '분노']]"
*아야 흑흑*,감정분석,"[[0.12250417470932007, '슬픔']]"
 삼 형제가 내려오니 호랑이가 나뭇가지에 걸려 울고 있었습니다,감정분석,"[[0.37542295455932617, '신뢰']]"
*호랑이를 잡아주셔서 감사합니다*,감정분석,"[[0.6596932411193848, '신뢰'], [0.6433445811271667, '기쁨']]"
*하하 이 정도로 *,감정분석,"[[0.5457786321640015, '신뢰']]"
 밥벌레 장군은 이 일로 매일 맛있는 밥을 먹을 수 있게 되었습니다,감정분석,"[[0.9419374465942383, '혐오']]"
밥 먹는 거 빼고는 잘하는 거 하나 없는 밥벌레 장군은 결국에 삼 형제의 아버지를 죽인 호랑이에게 복수합니다,감정분석,"[[0.9352315664291382, '혐오']]"
옛날 어느 마을에 형제가 살았습니다,감정분석,"[[0.9667438268661499, '신뢰']]"
 어느 봄날 동생은 혼자서 밭을 갈고 있었습니다,감정분석,"[[0.6678097248077393, '신뢰']]"
*이럴 때 누가 와서 씨라도 좀 뿌려주면 얼마나 좋을까*,감정분석,"[[0.9095526933670044, '기대']]"
 그러자 갑자기 누런 강아지 한 마리가 나타나더니 순식간에 씨를 뿌렸습니다,감정분석,"[[0.8830263018608093, '혐오']]"
 어느덧 점심 때가 되었는데 도시락이 하나밖에 없었습니다,감정분석,"[[0.6850738525390625, '신뢰']]"
*누렁아! 수고가 많으니 네가 먹도록 해라*,감정분석,"[[0.23081481456756592, '분노']]"
 누렁이는 밥을 다 먹더니 밭 옆에 있는 길 가운데로 가서 벌러덩 드러누워 늘어지게 잠을 잤습니다,감정분석,"[[0.922714114189148, '혐오']]"
그때 비단 장수가 지나갔습니다,감정분석,"[[0.8305979371070862, '신뢰']]"
*댁의 강아지가 길 가운데 떡 버티고 누워 있으니 지나갈 수가 없습니다*,감정분석,"[[0.43379852175712585, '신뢰']]"
*미안합니다,감정분석,"[[0.8277789354324341, '슬픔']]"
 한나절 내내 씨를 뿌리느라 고단해서 그럽니다*,감정분석,"[[0.4809093177318573, '공포']]"
*이것 보쇼 말이 되는 소리를 해야지,감정분석,"[[0.6886686086654663, '혐오'], [0.5973197817802429, '분노']]"
 강아지가 어떻게 씨를 뿌린단 말이오*,감정분석,"[[0.890297532081604, '혐오']]"
*믿기지 않겠지만 정말입니다*,감정분석,"[[0.7467839121818542, '신뢰']]"
*그 말이 사실이라면 내 비단을 몽땅 주리다 하지만 거짓이라면 댁의 소를 내놓으시오*,감정분석,"[[0.7410916090011597, '분노'], [0.5023921728134155, '혐오']]"
*그렇게 하시구려*,감정분석,"[[0.32178494334220886, '신뢰']]"
 동생이 다시 밭을 갈기 시작했습니다,감정분석,"[[0.9631515741348267, '기대']]"
 강아지도 일어나더니 아까처럼 씨를 뿌리는 겁니다,감정분석,"[[0.2102694809436798, '신뢰']]"
*그것참 신기한 강아지네,감정분석,"[[0.935309648513794, '혐오']]"
 약속대로 비단을 다 주리다*,감정분석,"[[0.7806458473205566, '혐오']]"
*그럴 것 없수다,감정분석,"[[0.7974984645843506, '혐오']]"
 가던 길이나 가시구려 허허*,감정분석,"[[0.8796831369400024, '혐오']]"
 비단장수는 동네방네 신기한 강아지 이야기를 했고 그 바람에 누렁이에 대한 소문이 금세 퍼졌습니다,감정분석,"[[0.8145496845245361, '신뢰']]"
욕심 많은 형이 그 소문을 듣고 달려와 ,감정분석,"[[0.32008200883865356, '혐오']]"
*야 이 한심한 놈아 그 신기한 강아지를 공짜로 구경시킨단 말이더냐! ,감정분석,"[[0.9475224018096924, '혐오']]"
강아지는 내가 좀 빌려 가야겠다*,감정분석,"[[0.14679262042045593, '기대']]"
 형은 소 두 마리를 끌고 밭으로 갔습니다,감정분석,"[[0.36077672243118286, '혐오']]"
 형은 밭을 갈고 강아지는 씨를 뿌리고 일을 아주 많이 했습니다,감정분석,"[[0.4455426037311554, '신뢰']]"
 점심때가 된 형은 도시락을 혼자 다 먹었습니다,감정분석,"[[0.6608680486679077, '신뢰']]"
 배고픈 강아지는 길 가운데로 가서 드러누웠습니다,감정분석,"[[0.757806658744812, '혐오']]"
 마침 소금장수가 지나가는 걸 보고 형이 대뜸 불렀습니다,감정분석,"[[0.3986791670322418, '혐오']]"
*여보시오 그 강아지가 어떤 강아지인 줄 아시오? 혼자 씨를 뿌리는 신기한 놈이라오*,감정분석,"[[0.9448951482772827, '혐오']]"
*에이 농담 마시오*,감정분석,"[[0.5731857419013977, '분노'], [0.5415813326835632, '혐오']]"
*그럼 내기 하시려오? 내 말이 정말이라면 그 소금을 다 주시오,감정분석,"[[0.7018208503723145, '분노']]"
 내 말이 거짓이면 이 소 두 마리를 다 드리겠소*,감정분석,"[[0.725706934928894, '분노']]"
*좋소 그럽시다*,감정분석,"[[0.14154449105262756, '분노']]"
 형은 밭을 갈기 시작했는데 강아지가 누워서 꼼짝하지 않습니다,감정분석,"[[0.13912823796272278, '신뢰']]"
 화가 난 형은 강아지를 냅다 걷어찼습니다,감정분석,"[[0.9376029372215271, '혐오']]"
 그 바람에 강아지는 도망가고 소금 장수에게 소 두 마리를 줄 수밖에 없었습니다,감정분석,"[[0.9443519115447998, '혐오']]"
욕심만 부린 형은 결국 강아지도 잃고 소도 모두 잃게 되었습니다,감정분석,"[[0.8939981460571289, '혐오'], [0.5365949273109436, '분노']]"
 주어진 것에 만족하지 못하고 계속 욕심만 부리는 것은 오히려 가진 것도 잃게 된다는 교훈을 얻을 수 있는 이야기였습니다,감정분석,"[[0.7568424940109253, '기대']]"
공부를 많이 했지만 벼슬을 못한 가난한 양반이 있었습니다,감정분석,"[[0.9714659452438354, '혐오']]"
 어느 날 아내가 베를 짜서 남편에게 주면서 ,감정분석,"[[0.4772644340991974, '혐오']]"
*이 베로 양식을 사 오세요*,감정분석,"[[0.6169212460517883, '기대']]"
 남편은 베를 팔았으나 양식을 안 사고 돈을 들고 집으로 오는데 사람들이 모여 구렁이를 죽이려고 했습니다,감정분석,"[[0.9448034763336182, '혐오']]"
 양반은 ,감정분석,"[[0.3412342667579651, '혐오']]"
